,day,province,susceptics,exposed,infected,recover,index,to_province,from_lat,from_lon
2310,75.0,河北,74983174.58322144,317310.4572961013,156462.56499112947,103052.39449126455,495.0,河北,39.43456181818181,116.94264636363637
2311,75.0,河南,90713007.81822956,2898536.1078684255,1459854.788086788,978601.2858152463,528.0,河南,34.62354470588235,114.39410823529411
2312,75.0,浙江,56499908.50149776,477357.937430972,236379.7202063767,156353.84086492623,561.0,浙江,30.10409363636364,120.86088727272727
2313,75.0,海南,9204936.815468019,74183.51515324479,36675.887049315796,24203.78232942515,594.0,海南,19.191874285714285,110.12555857142857
2314,75.0,湖北,314644.5350881155,1403589.13150258,6162188.601585204,51294577.731824145,627.0,湖北,31.060170000000003,113.48653125000003
2315,75.0,湖南,64553152.86957192,2404529.598565775,1215396.597371866,816920.934490491,660.0,湖南,28.16187230769231,112.56216384615384
2316,75.0,甘肃,26279503.639067624,50116.74460139159,24479.07113075284,15900.545200247385,693.0,甘肃,37.30401,103.87728333333332
2317,75.0,福建,38731534.052496016,371904.7452383451,184407.80514925363,122153.39711640624,726.0,福建,26.142049999999998,118.73027333333334
2318,75.0,西藏,3001839.3556926535,233743.54255581973,121297.81203842064,83119.28971310712,,,,
2319,75.0,贵州,35725055.34044633,151230.43336075533,74581.06095202586,49133.165240900475,792.0,贵州,27.496083333333335,107.00552
2320,75.0,辽宁,43521661.45501009,37737.14571346872,18501.96427625529,12099.435000210782,825.0,辽宁,41.50919357142857,123.15024785714284
2321,75.0,重庆,28307370.09895246,1461540.5232394375,745976.9637475301,505112.41406056687,858.0,重庆,31.947670000000002,109.8788
2322,75.0,陕西,37665316.71657365,533304.397886125,265263.10033939057,176115.7852008439,891.0,陕西,35.282599000000005,109.596947
2323,75.0,青海,5522303.364389125,273778.32228024624,139539.16645872057,94379.14687191279,924.0,青海,36.88553,102.31702999999999
2324,75.0,黑龙江,37638878.15542256,50154.32720787121,24701.196673107446,16266.32069648939,957.0,黑龙江,47.34939249999999,130.2335575
2325,76.0,上海,23415962.21542338,449937.4434072679,224532.8709657807,149567.47020357466,990.0,上海,31.6229,121.54409
2326,76.0,云南,48068674.73326443,127221.95161128948,62722.27749640523,41381.03762788368,0.0,云南,25.904379999999996,102.30507500000002
2327,76.0,内蒙古,24690766.601561937,355184.141259846,176661.45969630065,117387.79748191455,,,,
2328,76.0,北京,20487101.63995126,572795.6818320958,287607.6446759514,192495.03354069212,66.0,北京,40.45678,117.12141000000001
2329,76.0,吉林,27024933.275061354,8692.933698558834,4012.991763823631,2360.7994762668995,99.0,吉林,43.973112500000006,126.18114
2330,76.0,四川,82264128.33476324,629109.7495002395,311113.0272092824,205648.88852729174,132.0,四川,30.53237777777778,105.2965627777778
2331,76.0,天津,15398818.018789051,110442.57037081615,54620.234399810644,36119.17644031642,165.0,天津,40.045770000000005,117.82478
2332,76.0,宁夏,5906966.895850345,516874.997935457,269989.0043245193,186169.10188967924,,,,
2333,76.0,安徽,61315958.22074905,1051516.5754484627,523940.9499623674,348584.2538401271,231.0,安徽,32.297855625000004,117.78378999999998
2334,76.0,山东,99929653.49295329,297171.28935068415,146518.78058142195,96656.43711456603,264.0,山东,36.72984058823529,118.55807705882354
2335,76.0,山西,37057453.23941951,67555.13807512181,33195.92915871882,21795.69334665852,297.0,山西,37.94250727272727,113.0517218181818
2336,76.0,广东,111157841.08699675,1260768.7370219587,625936.3701853057,415453.80579595815,330.0,广东,23.33513857142857,114.03101857142859
2337,76.0,广西,48806447.46550924,249417.62551593737,123025.24835986756,81109.66061496761,,,,
2338,76.0,新疆,24804750.21818104,36313.132164512965,17613.124117455027,11323.525536978883,,,,
2339,76.0,江苏,79213329.55168173,711111.2431871106,352259.3690119118,233299.8361192767,429.0,江苏,33.117227692307694,119.85052999999999
2340,76.0,江西,43853366.30890941,1426057.4960824666,718433.2654893342,482142.9295187993,462.0,江西,28.422473636363634,116.2816772727273
2341,76.0,河北,74866151.21149674,381448.75280477875,188225.19493334388,124174.84076506703,495.0,河北,39.43456181818181,116.94264636363637
2342,76.0,河南,89677837.81599338,3450616.7587931994,1745863.7430064757,1175681.6822069627,528.0,河南,34.62354470588235,114.39410823529411
2343,76.0,浙江,56324882.18052928,572824.6021609588,284028.11421701114,188265.1030927871,561.0,浙江,30.10409363636364,120.86088727272727
2344,76.0,海南,9177692.26709925,89064.14432980557,44088.56148986563,29155.027081082782,594.0,海南,19.191874285714285,110.12555857142857
2345,76.0,湖北,290064.45594951283,1194237.688724086,5564224.662288298,52126473.19303815,627.0,湖北,31.060170000000003,113.48653125000003
2346,76.0,湖南,63699276.95812067,2857650.5769227315,1452072.98982096,980999.475135693,660.0,湖南,28.16187230769231,112.56216384615384
2347,76.0,甘肃,26260842.32523457,60425.26766754883,29527.187294999803,19205.219802899017,693.0,甘肃,37.30401,103.87728333333332
2348,76.0,福建,38595412.6312127,446042.04231527535,221496.87566049525,147048.4508115555,726.0,福建,26.142049999999998,118.73027333333334
2349,76.0,西藏,2922260.884508727,274364.7566471093,143879.86450587047,99494.49433829391,,,,
2350,76.0,贵州,35669289.47688295,181791.22469734083,89717.68995029492,59201.60846942397,792.0,贵州,27.496083333333335,107.00552
2351,76.0,辽宁,43507650.027475804,45459.0489621736,22293.723384538946,14597.200177505247,825.0,辽宁,41.50919357142857,123.15024785714284
2352,76.0,重庆,27796282.697567146,1729037.837418181,888860.1608481865,605819.3041664835,858.0,重庆,31.947670000000002,109.8788
2353,76.0,陕西,37471087.572713375,638649.4754320425,318336.648107927,211926.30374666164,891.0,陕西,35.282599000000005,109.596947
2354,76.0,青海,5426352.778607676,324099.18768165505,166331.09936683433,113216.93434384007,924.0,青海,36.88553,102.31702999999999
2355,76.0,黑龙江,37620336.03217535,60337.395920439485,29725.589656883145,19600.982247358897,957.0,黑龙江,47.34939249999999,130.2335575
2356,77.0,上海,23252951.055600554,537959.0293288816,269210.5072866116,179879.40778395504,990.0,上海,31.6229,121.54409
2357,77.0,云南,48021710.08966795,152982.93660588615,75458.4286362721,49848.54508989838,0.0,云南,25.904379999999996,102.30507500000002
2358,77.0,内蒙古,24561407.236683734,425346.14926140883,212009.51951394105,141237.09454091513,,,,
2359,77.0,北京,20281569.023093175,682862.3517181635,344246.5596167139,231322.06557194557,66.0,北京,40.45678,117.12141000000001
2360,77.0,吉林,27021537.274086602,10640.112390217757,4920.06015880058,2902.5533643830895,99.0,吉林,43.973112500000006,126.18114
2361,77.0,四川,82033082.4789516,755303.9803951728,373964.39345273585,247649.14720054486,132.0,四川,30.53237777777778,105.2965627777778
2362,77.0,天津,15358249.248049954,132604.2460481104,65653.5978176389,43492.90808429086,165.0,天津,40.045770000000005,117.82478
2363,77.0,宁夏,5732766.060139453,604930.000657106,319686.321729952,222617.61747348934,,,,
2364,77.0,安徽,60934102.62121381,1258119.4124089617,628461.6842921916,419316.2820850467,231.0,安徽,32.297855625000004,117.78378999999998
2365,77.0,山东,99819974.1766692,357322.0574096653,176267.293428044,116436.47249305798,264.0,山东,36.72984058823529,118.55807705882354
2366,77.0,山西,37032430.83003984,81318.3577756145,39973.668401478746,26277.14378308556,297.0,山西,37.94250727272727,113.0517218181818
2367,77.0,广东,110697247.01149346,1511234.6896882488,751563.0830472825,499955.2157709744,330.0,广东,23.33513857142857,114.03101857142859
2368,77.0,广西,48714519.29108757,299776.1956849556,147986.44408394166,97718.06914354973,,,,
2369,77.0,新疆,24791139.672225006,43871.48942646106,21287.54105568409,13701.297292835312,,,,
2370,77.0,江苏,78952724.38504566,853197.8692919876,423222.8947264888,280854.8509358848,429.0,江苏,33.117227692307694,119.85052999999999
2371,77.0,江西,43344280.559604034,1697466.9960407633,859121.0239953519,579131.4203598595,462.0,江西,28.422473636363634,116.2816772727273
2372,77.0,河北,74725611.89806432,458413.2741030713,226389.58575147224,149585.24208106846,495.0,河北,39.43456181818181,116.94264636363637
2373,77.0,河南,88454151.1954981,4099200.586156288,2085274.9308328014,1411373.287512837,528.0,河南,34.62354470588235,114.39410823529411
2374,77.0,浙江,56115254.665987104,686981.349676308,341155.0858245411,226608.8985120836,561.0,浙江,30.10409363636364,120.86088727272727
2375,77.0,海南,9145042.614916245,106869.7724578431,52980.62974370136,35106.982882214645,594.0,海南,19.191874285714285,110.12555857142857
2376,77.0,湖北,269602.7584744069,1015659.7714118442,5012093.947666725,52877643.52244707,627.0,湖北,31.060170000000003,113.48653125000003
2377,77.0,湖南,62692751.552823395,3387900.886066216,1732318.232348919,1177029.3287615227,660.0,湖南,28.16187230769231,112.56216384615384
2378,77.0,甘肃,26238354.49026275,72842.22469477626,35611.8949547663,23191.39008772399,693.0,甘肃,37.30401,103.87728333333332
2379,77.0,福建,38432510.33498192,534603.9981601771,265935.1378322076,176950.52902572235,726.0,福建,26.142049999999998,118.73027333333334
2380,77.0,西藏,2830380.408595311,320517.7731193407,170183.54223876284,118918.27604658643,,,,
2381,77.0,贵州,35602320.25365152,218461.91047921454,107904.33925656191,71313.49661271379,792.0,贵州,27.496083333333335,107.00552
2382,77.0,辽宁,43490775.76709172,54756.80118589183,26860.578887988453,17606.852834418005,825.0,辽宁,41.50919357142857,123.15024785714284
2383,77.0,重庆,27198376.75011229,2038770.8119700062,1057037.0120367114,725815.4258809886,858.0,重庆,31.947670000000002,109.8788
2384,77.0,陕西,37239231.10807195,764064.3608347931,381802.77985203057,254901.7512412318,891.0,陕西,35.282599000000005,109.596947
2385,77.0,青海,5313981.642107958,382453.79290109663,197892.93223258754,135671.6327583627,924.0,青海,36.88553,102.31702999999999
2386,77.0,黑龙江,37598036.41798475,72580.77745763537,35768.8677066105,23613.93685103812,957.0,黑龙江,47.34939249999999,130.2335575
2387,78.0,上海,23058883.949100573,642366.2976073823,322526.9270243993,216222.82626764762,990.0,上海,31.6229,121.54409
2388,78.0,云南,47965270.50863047,183925.36154239034,90768.6968713564,60035.43295579512,0.0,云南,25.904379999999996,102.30507500000002
2389,78.0,内蒙古,24406994.377673745,508867.98339449614,254279.25925646047,169858.37967529718,,,,
2390,78.0,北京,20038052.825653415,812568.1572048961,411583.66602148477,277795.3511202019,66.0,北京,40.45678,117.12141000000001
2391,78.0,吉林,27017387.268038634,13016.76637314774,6029.204102398795,3566.7614858211678,99.0,吉林,43.973112500000006,126.18114
2392,78.0,四川,81756175.77729754,906326.6853167098,449363.1970691453,298134.3403166642,132.0,四川,30.53237777777778,105.2965627777778
2393,78.0,天津,15309619.248182693,159133.53824068635,78891.06978694271,52356.14378967211,165.0,天津,40.045770000000005,117.82478
2394,78.0,宁夏,5532599.146382487,704275.2476378877,377350.33507259283,265775.2709070329,,,,
2395,78.0,安徽,60478969.12455163,1503566.3403363102,753305.9256475727,504158.6094644926,231.0,安徽,32.297855625000004,117.78378999999998
2396,78.0,山东,99688185.79733022,429556.7605136967,212024.88505020228,140232.55710584394,264.0,山东,36.72984058823529,118.55807705882354
2397,78.0,山西,37002324.15757557,97871.97061061414,48130.2827965482,31673.589017285194,297.0,山西,37.94250727272727,113.0517218181818
2398,78.0,广东,110146559.40546125,1810049.8474390754,901974.5151172741,601416.2319823576,330.0,广东,23.33513857142857,114.03101857142859
2399,78.0,广西,48604160.03871831,360172.748773386,177970.97341343545,117696.23909488185,,,,
2400,78.0,新疆,24774703.847828515,52995.3989185413,25725.637917576914,16575.115335352664,,,,
2401,78.0,江苏,78640682.45626128,1023040.1531943764,508287.44882041076,337989.9417239608,429.0,江苏,33.117227692307694,119.85052999999999
2402,78.0,江西,42742629.08240536,2016207.3072326411,1026050.8517627732,695112.758599232,462.0,江西,28.422473636363634,116.2816772727273
2403,78.0,河北,74556914.19846529,550708.7613515831,272229.2040255354,180147.83615751722,495.0,河北,39.43456181818181,116.94264636363637
2404,78.0,河南,87012657.22598524,4857494.4579764195,2486962.912863088,1692885.403175265,528.0,河南,34.62354470588235,114.39410823529411
2405,78.0,浙江,55864427.58973944,823311.5343112554,409596.04085094604,272664.83509839664,561.0,浙江,30.10409363636364,120.86088727272727
2406,78.0,海南,9105951.656345198,128149.102285916,63639.873471275525,42259.36789761433,594.0,海南,19.191874285714285,110.12555857142857
2407,78.0,湖北,252470.87057290738,863515.030744703,4504737.893300358,53554276.20538208,627.0,湖北,31.060170000000003,113.48653125000003
2408,78.0,湖南,61511061.330596246,4004940.960615664,2063105.4186595175,1410892.2901286266,660.0,湖南,28.16187230769231,112.56216384615384
2409,78.0,甘肃,26211262.52013301,87793.82404205269,42944.65991833556,27998.99590661744,693.0,甘肃,37.30401,103.87728333333332
2410,78.0,福建,38237770.97706811,640242.6897139555,319134.5605848891,212851.7726330704,726.0,福建,26.142049999999998,118.73027333333334
2411,78.0,西藏,2725128.164889892,372350.38797153626,200628.3928897533,141893.05424881942,,,,
2412,78.0,贵州,35521936.529752806,262435.31596472964,129747.57187012848,85880.58241234964,792.0,贵州,27.496083333333335,107.00552
2413,78.0,辽宁,43470456.15345244,65950.2812941906,32360.534269091982,21233.030984296445,825.0,辽宁,41.50919357142857,123.15024785714284
2414,78.0,重庆,26502707.515442334,2394644.91131163,1254132.1507400898,868515.4225059446,858.0,重庆,31.947670000000002,109.8788
2415,78.0,陕西,36962899.778244644,913051.6305229673,457603.46471113863,306445.12652125594,891.0,陕西,35.282599000000005,109.596947
2416,78.0,青海,5183069.483713006,449623.6524791996,234919.68519803765,162387.17860976202,924.0,青海,36.88553,102.31702999999999
2417,78.0,黑龙江,37571222.077886716,87298.32131272665,43036.86680915731,28442.733991430538,957.0,黑龙江,47.34939249999999,130.2335575
2418,79.0,上海,22828340.24418529,765848.9529214316,386046.8414773358,259763.96141594154,990.0,上海,31.6229,121.54409
2419,79.0,云南,47897465.41461981,221076.2286293137,109169.149717455,72289.20703342823,0.0,云南,25.904379999999996,102.30507500000002
2420,79.0,内蒙古,24222974.977940723,608076.0525617676,304762.88982258766,204186.07967491934,,,,
2421,79.0,北京,19750420.229999512,964772.7266579828,491447.8973094003,333359.14603310236,66.0,北京,40.45678,117.12141000000001
2422,79.0,吉林,27012318.77573883,15915.797610758189,7384.722610766247,4380.704039645005,99.0,吉林,43.973112500000006,126.18114
2423,79.0,四川,81424598.04538873,1086849.9696727379,539753.6130175956,358798.3719209988,132.0,四川,30.53237777777778,105.2965627777778
2424,79.0,天津,15251374.164949471,190856.36510046062,94763.03173915317,63006.43821090938,165.0,天津,40.045770000000005,117.82478
2425,79.0,宁夏,5304588.548512415,814906.6375683116,443787.24777744076,316717.5661418329,,,,
2426,79.0,安徽,59937539.19314319,1794401.8816887015,902204.015741202,605854.9094269149,231.0,安徽,32.297855625000004,117.78378999999998
2427,79.0,山东,99529886.5789576,516263.18546736566,254994.31898737443,168855.91658762126,264.0,山东,36.72984058823529,118.55807705882354
2428,79.0,山西,36966108.3056356,117775.82744881188,57944.689720783215,38171.1771948192,297.0,山西,37.94250727272727,113.0517218181818
2429,79.0,广东,109489001.95991038,2165932.31841677,1081882.9301496213,723182.7915231896,330.0,广东,23.33513857142857,114.03101857142859
2430,79.0,广西,48471752.82690184,432551.1691276321,213973.68346485266,141722.32050569565,,,,
2431,79.0,新疆,24754860.668341506,64006.01191912653,31085.24328512758,20048.07645422555,,,,
